DATE,TARGET_DATE,TARGET_5D,TARGET_DIRECTION,PRED,PRED_DIRECTION,CONFIG
2022-12-23,2023-01-03,0.0243888446808739,1,-0.0007376588,0,SMALL_LR_001
2022-12-27,2023-01-04,0.0209389458770059,1,-0.00072448445,0,SMALL_LR_001
2022-12-28,2023-01-05,0.01487915484861,1,-0.00040887113,0,SMALL_LR_001
2022-12-29,2023-01-06,0.0245671619521159,1,0.0011852345,1,SMALL_LR_001
2022-12-30,2023-01-09,0.0291256808386835,1,-0.0009299986,0,SMALL_LR_001
2023-01-03,2023-01-10,0.0173397973912767,1,0.0038806994,1,SMALL_LR_001
2023-01-04,2023-01-11,0.0117659359797623,1,0.0053217085,1,SMALL_LR_001
2023-01-05,2023-01-12,0.0330825973166089,1,0.003380769,1,SMALL_LR_001
2023-01-06,2023-01-13,0.0290741737269739,1,0.0075758034,1,SMALL_LR_001
2023-01-09,2023-01-17,0.0184225988676995,1,0.004044082,1,SMALL_LR_001
2023-01-10,2023-01-18,0.0175251385210435,1,-0.00067364355,0,SMALL_LR_001
2023-01-11,2023-01-19,0.0253387392609738,1,-0.0013423184,0,SMALL_LR_001
2023-01-12,2023-01-20,0.0163017802237206,1,-0.00024514997,0,SMALL_LR_001
2023-01-13,2023-01-23,0.0045350036807532,1,-0.0067900126,0,SMALL_LR_001
2023-01-17,2023-01-24,0.0139996192983236,1,-0.0054671476,0,SMALL_LR_001
2023-01-18,2023-01-25,0.0193236327904033,1,0.0025146934,1,SMALL_LR_001
2023-01-19,2023-01-26,0.0036418501060884,1,-0.0015099285,0,SMALL_LR_001
2023-01-20,2023-01-27,0.0011420012167742,1,-0.00036757757,0,SMALL_LR_001
2023-01-23,2023-01-30,-0.0021794153002351,0,-0.00025381325,0,SMALL_LR_001
2023-01-24,2023-01-31,-0.0022752077969467,0,0.0019767447,1,SMALL_LR_001
2023-01-25,2023-02-01,-0.0069028964974271,0,0.0019577958,1,SMALL_LR_001
2023-01-26,2023-02-02,-0.0066351806126193,0,0.0032171356,1,SMALL_LR_001
2023-01-27,2023-02-03,-0.034066137096115,0,0.0024569046,1,SMALL_LR_001
2023-01-30,2023-02-06,-0.0294867504926392,0,0.0024810291,1,SMALL_LR_001
2023-01-31,2023-02-07,-0.0299559724426664,0,0.00301082,1,SMALL_LR_001
2023-02-01,2023-02-08,-0.0261438028517012,0,0.0065557244,1,SMALL_LR_001
2023-02-02,2023-02-09,-0.0261441822155604,0,0.0059073833,1,SMALL_LR_001
2023-02-03,2023-02-10,-5.366664052142145e-05,0,0.0057931687,1,SMALL_LR_001
2023-02-06,2023-02-13,-0.0076625908969898,0,-0.0013595846,0,SMALL_LR_001
2023-02-07,2023-02-14,-0.009456617852019,0,-0.0018112325,0,SMALL_LR_001
2023-02-08,2023-02-15,-0.0230105852138092,0,-0.00035139642,0,SMALL_LR_001
2023-02-09,2023-02-16,-0.0129675017710072,0,-0.001991278,0,SMALL_LR_001
2023-02-10,2023-02-17,-0.0120249215304424,0,-0.0024432063,0,SMALL_LR_001
2023-02-13,2023-02-21,-0.0102057476996051,0,-0.0012783749,0,SMALL_LR_001
2023-02-14,2023-02-22,-0.011866235167206,0,-0.0008490763,0,SMALL_LR_001
2023-02-15,2023-02-23,-0.0088321620342017,0,0.00027960035,1,SMALL_LR_001
2023-02-16,2023-02-24,-0.0180238605710505,0,-0.0005840771,0,SMALL_LR_001
2023-02-17,2023-02-27,-0.0127146403519052,0,0.0011501934,1,SMALL_LR_001
2023-02-21,2023-02-28,-0.0022367570026936,0,-5.1533003e-05,0,SMALL_LR_001
2023-02-22,2023-03-01,0.0031113270588838,1,0.0017576338,1,SMALL_LR_001
2023-02-23,2023-03-02,0.0085258525852585,1,0.0014136976,1,SMALL_LR_001
2023-02-24,2023-03-03,0.0215059162393058,1,-0.0011885833,0,SMALL_LR_001
2023-02-27,2023-03-06,0.0170060673715257,1,-8.478448e-05,0,SMALL_LR_001
2023-02-28,2023-03-07,-0.008201651156304,0,-0.00046120168,0,SMALL_LR_001
2023-03-01,2023-03-08,-0.0136039618350416,0,-0.0024245908,0,SMALL_LR_001
2023-03-02,2023-03-09,-0.0022906742142759,0,0.0002814613,1,SMALL_LR_001
2023-03-03,2023-03-10,0.007739378257306,1,0.00266888,1,SMALL_LR_001
2023-03-06,2023-03-13,0.034525637704909,1,0.0009628467,1,SMALL_LR_001
2023-03-07,2023-03-14,0.0508847927203859,1,0.0024133504,1,SMALL_LR_001
2023-03-08,2023-03-15,0.0628344610151439,1,0.0022371663,1,SMALL_LR_001
2023-03-09,2023-03-16,0.0490351220562959,1,0.0020471178,1,SMALL_LR_001
2023-03-10,2023-03-17,0.0578947630655881,1,0.0053294385,1,SMALL_LR_001
2023-03-13,2023-03-20,0.0353088882795766,1,0.0036882858,1,SMALL_LR_001
2023-03-14,2023-03-21,0.0166824308271413,1,0.003853565,1,SMALL_LR_001
2023-03-15,2023-03-22,0.0104848300104667,1,0.009425601,1,SMALL_LR_001
2023-03-16,2023-03-23,0.0389786601501433,1,0.0096317995,1,SMALL_LR_001
2023-03-17,2023-03-24,0.006244251422945,1,0.0059853443,1,SMALL_LR_001
2023-03-20,2023-03-27,-0.0135407879036902,0,0.0005692756,1,SMALL_LR_001
2023-03-21,2023-03-28,0.0177502705954915,1,0.0062146485,1,SMALL_LR_001
2023-03-22,2023-03-29,0.0099136666703032,1,0.0036191437,1,SMALL_LR_001
2023-03-23,2023-03-30,-0.0067709899033931,0,0.0017235696,1,SMALL_LR_001
2023-03-24,2023-03-31,-0.0066091396737264,0,0.0014268837,1,SMALL_LR_001
2023-03-27,2023-04-03,0.0161339887349436,1,0.003629916,1,SMALL_LR_001
2023-03-28,2023-04-04,0.0252483908646301,1,-0.0033744033,0,SMALL_LR_001
2023-03-29,2023-04-05,0.0278724630021898,1,-0.001452546,0,SMALL_LR_001
2023-03-30,2023-04-06,0.0159571654834009,1,-0.0010707424,0,SMALL_LR_001
2023-03-31,2023-04-10,0.010208215127444,1,0.0013419084,1,SMALL_LR_001
2023-04-03,2023-04-11,0.0105348173581656,1,0.0021078112,1,SMALL_LR_001
2023-04-04,2023-04-12,-0.0055879374100786,0,0.00020378565,1,SMALL_LR_001
2023-04-05,2023-04-13,0.0100945243048216,1,0.0022028398,1,SMALL_LR_001
2023-04-06,2023-04-14,-0.0048213495325208,0,0.003376475,1,SMALL_LR_001
2023-04-10,2023-04-17,0.0025639614139734,1,0.0020832885,1,SMALL_LR_001
2023-04-11,2023-04-18,0.0012968752606812,1,0.00013662774,1,SMALL_LR_001
2023-04-12,2023-04-19,-0.0078074857285668,0,-0.0012404748,0,SMALL_LR_001
2023-04-13,2023-04-20,-0.0165091228315672,0,-0.0021196716,0,SMALL_LR_001
2023-04-14,2023-04-21,-0.0113375046076635,0,0.0012818382,1,SMALL_LR_001
2023-04-17,2023-04-24,-0.0025574043279565,0,-4.3677996e-05,0,SMALL_LR_001
