DATE,TARGET_DATE,TARGET_5D,TARGET_DIRECTION,PRED,PRED_DIRECTION
2023-12-22,2024-01-02,0.0035485899280336,1,0.00077202846,1
2023-12-26,2024-01-03,-0.0116606746523024,0,0.0009196799,1
2023-12-27,2024-01-04,-0.0190210170388328,0,0.0010596049,1
2023-12-28,2024-01-05,-0.0151887166271086,0,0.00024894683,1
2023-12-29,2024-01-08,-0.0173583826866599,0,-0.00067290146,0
2024-01-02,2024-01-09,-0.0184072271494227,0,-0.0024248895,0
2024-01-03,2024-01-10,-0.0061449219840944,0,-0.0025364659,0
2024-01-04,2024-01-11,-0.0137100324783649,0,-0.00090061285,0
2024-01-05,2024-01-12,0.0021053303497908,1,0.0004783267,1
2024-01-08,2024-01-16,-0.0002960503272303,0,0.0020847695,1
2024-01-09,2024-01-17,-0.0117449903974449,0,0.0015125794,1
2024-01-10,2024-01-18,-0.0015333509723541,0,0.00043312693,1
2024-01-11,2024-01-19,0.006056670245812,1,0.001575873,1
2024-01-12,2024-01-22,-0.0131430610179806,0,0.0012917883,1
2024-01-16,2024-01-23,-0.0011352659566263,0,0.0014845532,1
2024-01-17,2024-01-24,0.0056426889872596,1,0.0011139278,1
2024-01-18,2024-01-25,-0.0008421436601777,0,-0.00044859858,0
2024-01-19,2024-01-26,-0.0047865537487663,0,0.0013244955,1
2024-01-22,2024-01-29,0.0026734836187785,1,0.0017293947,1
2024-01-23,2024-01-30,0.0038543504552679,1,0.00088637654,1
2024-01-24,2024-01-31,0.0171308791456641,1,0.00030056987,1
2024-01-25,2024-02-01,0.0178987431944848,1,0.0012311523,1
2024-01-26,2024-02-02,0.0095695786843255,1,0.00039403967,1
2024-01-29,2024-02-05,0.0002468892020812,1,0.003007904,1
2024-01-30,2024-02-06,0.0014767413241447,1,0.0030925767,1
2024-01-31,2024-02-07,-0.0064440303657365,0,0.0027619945,1
2024-02-01,2024-02-08,-0.0101315386400998,0,0.005223799,1
2024-02-02,2024-02-09,-0.0062864922701689,0,0.0008871517,1
2024-02-05,2024-02-12,-0.0037024239427271,0,-0.006910293,0
2024-02-06,2024-02-13,-0.0204472723450171,0,-0.004240547,0
2024-02-07,2024-02-14,-0.0220616663821637,0,-0.0020727767,0
2024-02-08,2024-02-15,-0.0148115226400731,0,-0.001354627,0
2024-02-09,2024-02-16,-0.0058320805334628,0,-0.00085676176,0
2024-02-12,2024-02-20,0.0046080908993804,1,0.00017430425,1
2024-02-13,2024-02-21,0.0147523829865507,1,-0.0023213848,0
2024-02-14,2024-02-22,0.0147715930374721,1,4.6672735e-06,1
2024-02-15,2024-02-23,0.0182308578218317,1,0.0010661877,1
2024-02-16,2024-02-26,0.0084514044245587,1,0.0011580583,1
2024-02-20,2024-02-27,0.003205918618989,1,0.0013386066,1
2024-02-21,2024-02-28,0.0052909810184078,1,0.0010522061,1
2024-02-22,2024-02-29,0.0128731993011705,1,0.0011537559,1
2024-02-23,2024-03-01,0.0236926946611633,1,0.0025906775,1
2024-02-26,2024-03-04,0.043973355273293,1,0.0001147198,1
2024-02-27,2024-03-05,0.0489183874139627,1,-0.00067843235,0
2024-02-28,2024-03-06,0.0576980072937161,1,0.0010768425,1
2024-02-29,2024-03-07,0.0548956599250023,1,0.0023476111,1
2024-03-01,2024-03-08,0.0439408690419285,1,0.0034650343,1
2024-03-04,2024-03-11,0.0305992587818053,1,0.0017653233,1
2024-03-05,2024-03-12,0.0126083441967423,1,0.0017448112,1
2024-03-06,2024-03-13,0.0116727214554563,1,0.00061561266,1
2024-03-07,2024-03-14,0.0023169601482855,1,0.00019245375,1
2024-03-08,2024-03-15,-0.0097769429327758,0,-0.0015239973,0
2024-03-11,2024-03-18,-0.009988567618843,0,-0.0021345557,0
2024-03-12,2024-03-19,-0.0018977289858128,0,-0.0029535997,0
2024-03-13,2024-03-20,-0.0080444979247933,0,-0.0009182612,0
2024-03-14,2024-03-21,0.0089689793544844,1,-0.0011959145,0
2024-03-15,2024-03-22,0.0003708565382731,1,0.00070378237,1
2024-03-18,2024-03-25,0.0065257083236396,1,0.0025003955,1
2024-03-19,2024-03-26,0.0089505395311815,1,0.0042145383,1
2024-03-20,2024-03-27,0.0151537127727674,1,0.0030933488,1
2024-03-21,2024-03-28,0.0160373907469535,1,0.0027664297,1
2024-03-22,2024-04-01,0.0363282048079671,1,0.0019437529,1
2024-03-25,2024-04-02,0.0396358052402672,1,0.0012404457,1
2024-03-26,2024-04-03,0.0546055338090312,1,0.0012389793,1
2024-03-27,2024-04-04,0.0448278767434275,1,0.0023781953,1
2024-03-28,2024-04-05,0.0488410091087556,1,0.0016993224,1
2024-04-01,2024-04-08,0.0425664883397607,1,0.00097060774,1
2024-04-02,2024-04-09,0.0364882795223353,1,0.0036146925,1
2024-04-03,2024-04-10,0.0153417873129015,1,0.0047031404,1
2024-04-04,2024-04-11,0.0288360706885655,1,0.0024941647,1
2024-04-05,2024-04-12,0.0131143314444459,1,0.0038929114,1
2024-04-08,2024-04-15,0.0146245650685508,1,0.0039367466,1
2024-04-09,2024-04-16,0.0201835070740878,1,0.004152564,1
2024-04-10,2024-04-17,0.0180717083408352,1,-0.0015832832,0
