DATE,TARGET_DATE,TARGET_5D,TARGET_DIRECTION,PRED,PRED_DIRECTION,PACKAGE
2022-12-23,2023-01-03,0.0243888446808739,1,0.00011195491,1,FULL
2022-12-27,2023-01-04,0.0209389458770059,1,-0.0011119737,0,FULL
2022-12-28,2023-01-05,0.01487915484861,1,-0.00027134983,0,FULL
2022-12-29,2023-01-06,0.0245671619521159,1,-2.3037095e-05,0,FULL
2022-12-30,2023-01-09,0.0291256808386835,1,-0.00087202236,0,FULL
2023-01-03,2023-01-10,0.0173397973912767,1,0.0019802,1,FULL
2023-01-04,2023-01-11,0.0117659359797623,1,0.0041475985,1,FULL
2023-01-05,2023-01-12,0.0330825973166089,1,0.005013357,1,FULL
2023-01-06,2023-01-13,0.0290741737269739,1,0.005552018,1,FULL
2023-01-09,2023-01-17,0.0184225988676995,1,0.00529336,1,FULL
2023-01-10,2023-01-18,0.0175251385210435,1,0.0012435119,1,FULL
2023-01-11,2023-01-19,0.0253387392609738,1,0.00076631777,1,FULL
2023-01-12,2023-01-20,0.0163017802237206,1,0.00017003062,1,FULL
2023-01-13,2023-01-23,0.0045350036807532,1,-0.0030511217,0,FULL
2023-01-17,2023-01-24,0.0139996192983236,1,-0.0026605031,0,FULL
2023-01-18,2023-01-25,0.0193236327904033,1,0.0015031197,1,FULL
2023-01-19,2023-01-26,0.0036418501060884,1,0.00019127705,1,FULL
2023-01-20,2023-01-27,0.0011420012167742,1,0.0004825135,1,FULL
2023-01-23,2023-01-30,-0.0021794153002351,0,0.0007657104,1,FULL
2023-01-24,2023-01-31,-0.0022752077969467,0,0.0014637904,1,FULL
2023-01-25,2023-02-01,-0.0069028964974271,0,0.0014667213,1,FULL
2023-01-26,2023-02-02,-0.0066351806126193,0,0.001910575,1,FULL
2023-01-27,2023-02-03,-0.034066137096115,0,0.002371304,1,FULL
2023-01-30,2023-02-06,-0.0294867504926392,0,0.0011550954,1,FULL
2023-01-31,2023-02-07,-0.0299559724426664,0,0.0017814023,1,FULL
2023-02-01,2023-02-08,-0.0261438028517012,0,0.003127343,1,FULL
2023-02-02,2023-02-09,-0.0261441822155604,0,0.0037824088,1,FULL
2023-02-03,2023-02-10,-5.366664052142145e-05,0,0.0014504843,1,FULL
2023-02-06,2023-02-13,-0.0076625908969898,0,-0.0026666648,0,FULL
2023-02-07,2023-02-14,-0.009456617852019,0,-0.0029039755,0,FULL
2023-02-08,2023-02-15,-0.0230105852138092,0,-0.0014139334,0,FULL
2023-02-09,2023-02-16,-0.0129675017710072,0,-0.0011151162,0,FULL
2023-02-10,2023-02-17,-0.0120249215304424,0,-0.00053819374,0,FULL
2023-02-13,2023-02-21,-0.0102057476996051,0,-0.001374611,0,FULL
2023-02-14,2023-02-22,-0.011866235167206,0,-0.001133452,0,FULL
2023-02-15,2023-02-23,-0.0088321620342017,0,0.00016299977,1,FULL
2023-02-16,2023-02-24,-0.0180238605710505,0,-0.00025297215,0,FULL
2023-02-17,2023-02-27,-0.0127146403519052,0,0.0010922502,1,FULL
2023-02-21,2023-02-28,-0.0022367570026936,0,0.0012630705,1,FULL
2023-02-22,2023-03-01,0.0031113270588838,1,0.0037884007,1,FULL
2023-02-23,2023-03-02,0.0085258525852585,1,0.0030151627,1,FULL
2023-02-24,2023-03-03,0.0215059162393058,1,0.0007232185,1,FULL
2023-02-27,2023-03-06,0.0170060673715257,1,9.983878e-06,1,FULL
2023-02-28,2023-03-07,-0.008201651156304,0,-0.00050790666,0,FULL
2023-03-01,2023-03-08,-0.0136039618350416,0,-0.002517315,0,FULL
2023-03-02,2023-03-09,-0.0022906742142759,0,0.00031819756,1,FULL
2023-03-03,2023-03-10,0.007739378257306,1,0.00143772,1,FULL
2023-03-06,2023-03-13,0.034525637704909,1,0.0009189919,1,FULL
2023-03-07,2023-03-14,0.0508847927203859,1,0.0020463055,1,FULL
2023-03-08,2023-03-15,0.0628344610151439,1,0.0017449354,1,FULL
2023-03-09,2023-03-16,0.0490351220562959,1,0.0015507855,1,FULL
2023-03-10,2023-03-17,0.0578947630655881,1,0.0025951506,1,FULL
2023-03-13,2023-03-20,0.0353088882795766,1,0.001377432,1,FULL
2023-03-14,2023-03-21,0.0166824308271413,1,0.0036432857,1,FULL
2023-03-15,2023-03-22,0.0104848300104667,1,0.008128836,1,FULL
2023-03-16,2023-03-23,0.0389786601501433,1,0.0116758235,1,FULL
2023-03-17,2023-03-24,0.006244251422945,1,0.0083905,1,FULL
2023-03-20,2023-03-27,-0.0135407879036902,0,0.0011901851,1,FULL
2023-03-21,2023-03-28,0.0177502705954915,1,0.0057467734,1,FULL
2023-03-22,2023-03-29,0.0099136666703032,1,0.0031469893,1,FULL
2023-03-23,2023-03-30,-0.0067709899033931,0,0.00022968532,1,FULL
2023-03-24,2023-03-31,-0.0066091396737264,0,0.0005661628,1,FULL
2023-03-27,2023-04-03,0.0161339887349436,1,0.000587052,1,FULL
2023-03-28,2023-04-04,0.0252483908646301,1,-0.003119029,0,FULL
2023-03-29,2023-04-05,0.0278724630021898,1,-0.0024543523,0,FULL
2023-03-30,2023-04-06,0.0159571654834009,1,-0.0016527235,0,FULL
2023-03-31,2023-04-10,0.010208215127444,1,-0.00020202903,0,FULL
2023-04-03,2023-04-11,0.0105348173581656,1,0.0003521334,1,FULL
2023-04-04,2023-04-12,-0.0055879374100786,0,-0.000688807,0,FULL
2023-04-05,2023-04-13,0.0100945243048216,1,0.0026014044,1,FULL
2023-04-06,2023-04-14,-0.0048213495325208,0,0.0022658745,1,FULL
2023-04-10,2023-04-17,0.0025639614139734,1,-0.000348307,0,FULL
2023-04-11,2023-04-18,0.0012968752606812,1,-0.0016059527,0,FULL
2023-04-12,2023-04-19,-0.0078074857285668,0,-0.0021313995,0,FULL
2023-04-13,2023-04-20,-0.0165091228315672,0,-0.0012463733,0,FULL
2023-04-14,2023-04-21,-0.0113375046076635,0,-0.00023164264,0,FULL
2023-04-17,2023-04-24,-0.0025574043279565,0,-0.00021772472,0,FULL
2023-04-18,2023-04-25,-0.0066753134657223,0,0.0007403444,1,FULL
2023-04-19,2023-04-26,-0.0047614275423474,0,0.00089362887,1,FULL
2023-04-20,2023-04-27,-0.0088164730957963,0,0.0027888862,1,FULL
2023-04-21,2023-04-28,0.005354875264429,1,0.002091872,1,FULL
2023-04-24,2023-05-01,-0.0028655931033308,0,0.0018894684,1,FULL
