Comparison,Model_A,Model_B,Loss_Type,Mean_Loss_Diff_A_minus_B,DM_Stat,DM_p_value,Wilcoxon_p_value,N,NW_Lags,Significant_5pct,Conclusion
LSTM vs XGBoost,LSTM,XGBoost,MAE (abs),-5.484433482359672e-06,-0.01956034244579299,0.9844018718228689,0.2700750877549817,503,4,False,Tidak berbeda signifikan
LSTM vs XGBoost,LSTM,XGBoost,RMSE (squared),8.128472682079373e-07,0.03307858982343068,0.9736250640234662,0.1581434761888285,503,4,False,Tidak berbeda signifikan
LSTM vs ARIMAX,LSTM,ARIMAX,MAE (abs),-0.00182647953239943,-2.615911313695806,0.00916692459313793,0.00025827075107390105,503,4,True,LSTM lebih baik (signifikan)
LSTM vs ARIMAX,LSTM,ARIMAX,RMSE (squared),-0.00012444643213413697,-2.3473990137065104,0.01929247267811487,0.0004276926424659071,503,4,True,LSTM lebih baik (signifikan)
XGBoost vs ARIMAX,XGBoost,ARIMAX,MAE (abs),-0.0018209950989170707,-2.9424727001517588,0.003406612505846409,0.00024210186839281473,503,4,True,XGBoost lebih baik (signifikan)
XGBoost vs ARIMAX,XGBoost,ARIMAX,RMSE (squared),-0.0001252592794023449,-3.1276967658155614,0.0018641016405915422,0.00028443272980029213,503,4,True,XGBoost lebih baik (signifikan)
LSTM vs ZERO,LSTM,ZERO,MAE (abs),-0.00031191056021218706,-1.3138722367188778,0.18948929595432742,0.0006088632711526757,503,4,False,Tidak berbeda signifikan
LSTM vs ZERO,LSTM,ZERO,RMSE (squared),-1.4949933602421908e-05,-0.7706215573277967,0.4412938027314216,0.00014477540877318553,503,4,False,Tidak berbeda signifikan
XGBoost vs ZERO,XGBoost,ZERO,MAE (abs),-0.00030642612672982737,-3.243873119549121,0.0012577025502077043,5.9340163878385895e-08,503,4,True,XGBoost lebih baik (signifikan)
XGBoost vs ZERO,XGBoost,ZERO,RMSE (squared),-1.5762780870629848e-05,-2.0397927996254275,0.041893931843345666,1.1384436813664926e-11,503,4,True,XGBoost lebih baik (signifikan)
ARIMAX vs ZERO,ARIMAX,ZERO,MAE (abs),0.0015145689721872432,2.3243039365704403,0.020507347096589957,0.003518895154572393,503,4,True,ZERO lebih baik (signifikan)
ARIMAX vs ZERO,ARIMAX,ZERO,RMSE (squared),0.00010949649853171504,2.548388076418583,0.01111889039499399,0.004334484371623827,503,4,True,ZERO lebih baik (signifikan)
LSTM vs PERSISTENCE,LSTM,PERSISTENCE,MAE (abs),-0.007408293845659224,-5.524747109530507,5.3063200850536085e-08,2.2202946651820098e-13,503,4,True,LSTM lebih baik (signifikan)
LSTM vs PERSISTENCE,LSTM,PERSISTENCE,RMSE (squared),-0.0006065959931586419,-4.809998666300767,1.998646502256649e-06,9.707232827758778e-13,503,4,True,LSTM lebih baik (signifikan)
XGBoost vs PERSISTENCE,XGBoost,PERSISTENCE,MAE (abs),-0.0074028094121768645,-5.63872457185951,2.8627865605917462e-08,1.5375092690925067e-13,503,4,True,XGBoost lebih baik (signifikan)
XGBoost vs PERSISTENCE,XGBoost,PERSISTENCE,RMSE (squared),-0.00060740884042685,-5.032120877308979,6.769054466089515e-07,6.039059083442915e-13,503,4,True,XGBoost lebih baik (signifikan)
ARIMAX vs PERSISTENCE,ARIMAX,PERSISTENCE,MAE (abs),-0.005581814313259795,-6.765284327525977,3.7158345536594356e-11,5.237091899821498e-19,503,4,True,ARIMAX lebih baik (signifikan)
ARIMAX vs PERSISTENCE,ARIMAX,PERSISTENCE,RMSE (squared),-0.000482149561024505,-5.562238833786433,4.3364676306716335e-08,1.0821019230692236e-19,503,4,True,ARIMAX lebih baik (signifikan)
